id,relevance
56368,2.569589682
56369,2.699699908
56371,2.750444123
56372,2.451186754
56373,2.569589682
56374,2.275637113
56375,2.557564319
56377,2.220365984
56382,2.248490457
56384,2.322037324
56385,2.152515061
56386,1.951118034
56387,2.17869168
56388,2.225113588
56389,2.638749319
56390,2.455890486
56392,2.485652322
56393,2.557564319
56394,2.750444123
56395,2.094769641
56396,2.244694307
56400,2.667318128
56401,2.750444123
56403,2.094769641
56405,2.189016574
56406,1.951118034
56407,2.518789962
56408,2.485652322
56409,2.569589682
56410,2.533767651
56412,2.569589682
56413,2.225113588
56415,2.523681049
56417,2.322037324
56418,2.451186754
56422,2.750444123
56423,2.371410961
56424,2.699699908
56425,2.699699908
56427,2.244694307
56428,2.225113588
56432,1.951118034
56434,2.311087506
56435,2.691242476
56436,2.357707055
56437,2.691242476
56438,2.699699908
56439,2.31777861
56440,2.455890486
56442,2.213285803
56443,2.750444123
56444,2.699699908
56445,2.311087506
56446,2.557564319
56447,2.31777861
56450,2.248490457
56451,2.699699908
56452,2.451186754
56453,2.699699908
56454,2.174736538
56455,2.750444123
56456,2.750444123
56457,2.311087506
56459,2.225113588
56460,2.451186754
56462,2.371410961
56463,2.152515061
56464,2.533767651
56466,1.951118034
56467,2.322037324
56468,2.451186754
56469,2.451186754
56470,2.569589682
56471,2.112266088
56472,2.311087506
56476,2.569589682
56480,2.455890486
56481,2.638749319
56482,2.094769641
56483,2.691242476
56484,2.451186754
56485,2.523681049
56488,2.750444123
56489,2.750444123
56490,2.554441488
56491,2.130530476
56492,2.699699908
56493,2.249865803
56494,2.275637113
56495,2.569589682
56497,2.699699908
56498,2.750444123
56500,2.31777861
56501,2.152515061
56504,2.152515061
56505,2.333050788
56506,2.470244647
56508,2.638749319
56509,2.699699908
56510,2.70305979
56511,2.094769641
56512,2.699699908
56514,2.70305979
56515,2.70305979
56516,2.455890486
56518,2.106878017
56519,2.225113588
56521,2.451186754
56524,2.523681049
56527,2.554441488
56528,2.617612391
56529,2.750444123
56531,2.557564319
56532,2.41938018
56533,2.699699908
56534,2.152515061
56535,2.094769641
56536,2.225113588
56538,2.557564319
56540,2.699699908
56541,2.244694307
56542,2.300510574
56543,1.951118034
56545,2.699699908
56546,2.699699908
56547,2.31777861
56548,2.41938018
56549,2.106878017
56550,2.213285803
56553,2.152515061
56554,2.699699908
56557,2.126674491
56558,2.225113588
56559,2.332401612
56560,2.213285803
56561,2.70305979
56564,2.244694307
56565,2.699699908
56566,2.699699908
56567,2.523681049
56568,2.065411726
56569,2.557564319
56570,2.523681049
56571,1.951118034
56572,2.523681049
56574,2.309740474
56575,2.427954343
56577,2.16755432
56578,2.699699908
56580,2.120248563
56582,2.699699908
56583,2.374189064
56584,2.455890486
56585,2.750444123
56587,2.638749319
56588,2.699699908
56590,2.455890486
56591,2.113952049
56594,2.275637113
56597,2.523681049
56598,2.065411726
56599,2.31777861
56600,2.371410961
56601,2.225113588
56602,2.750444123
56603,2.31777861
56604,2.374189064
56605,2.064550866
56606,2.213285803
56609,2.451186754
56610,2.451186754
56611,2.152515061
56612,2.699699908
56613,2.322037324
56614,2.322037324
56615,2.16755432
56616,2.750444123
56618,2.31777861
56620,2.451186754
56621,2.451186754
56622,2.113952049
56624,1.951118034
56625,2.750444123
56626,2.533767651
56628,2.41938018
56629,2.557564319
56630,2.557564319
56634,1.951118034
56635,2.31777861
56636,2.691242476
56637,2.374189064
56638,2.31777861
56639,2.213285803
56640,2.699699908
56641,2.161166412
56642,1.951118034
56643,2.451186754
56646,2.451186754
56647,2.523681049
56648,2.130530476
56651,2.034740055
56652,2.352229655
56653,2.31777861
56654,2.31777861
56655,2.451186754
56656,2.557564319
56657,2.113952049
56658,2.152515061
56659,2.451186754
56660,2.16755432
56662,2.275637113
56663,2.311087506
56666,2.31777861
56667,2.699699908
56668,2.322037324
56669,2.322037324
56671,2.699699908
56672,2.41938018
56674,2.699699908
56675,2.275637113
56677,2.318126209
56679,2.750444123
56680,2.31777861
56685,2.699699908
56686,2.371410961
56687,2.699699908
56688,2.699699908
56689,2.638749319
56691,2.523681049
56692,2.523681049
56694,2.225113588
56699,2.16755432
56700,2.225113588
56702,2.322037324
56703,2.557564319
56704,2.152515061
56707,2.113952049
56708,2.451186754
56709,2.275637113
56711,2.225113588
56714,2.699699908
56715,2.554441488
56716,2.333050788
56718,2.638749319
56719,2.638749319
56721,2.213285803
56724,1.951118034
56725,2.225113588
56726,2.225113588
56728,2.152515061
56730,2.152515061
56731,2.297430465
56732,2.374189064
56733,2.152515061
56734,2.523681049
56735,2.699699908
56736,2.225113588
56739,2.16755432
56740,2.213285803
56741,2.225113588
56742,2.451186754
56744,2.321830281
56746,2.699699908
56747,2.152515061
56748,2.152515061
56751,2.638749319
56752,2.691242476
56753,2.523681049
56755,2.638749319
56756,2.174736538
56757,2.244694307
56758,2.750444123
56759,2.31777861
56760,2.699699908
56761,2.31777861
56763,2.451186754
56765,2.638749319
56766,2.130530476
56768,2.699699908
56769,2.31777861
56770,2.451186754
56771,2.225113588
56772,2.699699908
56773,2.225113588
56775,2.699699908
56777,2.034740055
56778,2.451186754
56779,1.951118034
56781,2.451186754
56783,2.152515061
56784,2.152515061
56785,2.311087506
56786,2.451186754
56787,2.569589682
56789,2.750444123
56790,2.152515061
56791,2.699699908
56792,2.297380945
56793,2.064550866
56794,2.16755432
56795,2.451186754
56797,2.451186754
56798,2.451186754
56799,2.01439392
56800,2.157027914
56801,2.113952049
56802,2.094769641
56803,2.638749319
56805,2.374189064
56806,2.533767651
56809,2.523681049
56810,2.31777861
56812,2.699699908
56813,2.371410961
56814,2.213285803
56815,2.451186754
56816,2.66609718
56817,2.750444123
56819,2.451186754
56821,2.699699908
56825,2.225113588
56827,2.174736538
56828,2.31777861
56830,2.225113588
56832,2.750444123
56833,2.699699908
56834,2.275637113
56835,2.113952049
56836,2.275637113
56837,2.152515061
56840,2.451186754
56842,2.126446717
56844,2.225113588
56845,2.451186754
56846,1.951118034
56849,2.311087506
56851,2.064550866
56852,2.318966398
56853,2.294522875
56854,2.311087506
56857,2.451186754
56858,2.699699908
56859,2.297380945
56860,2.451186754
56861,2.034740055
56862,2.523681049
56863,2.225113588
56864,2.31777861
56865,2.31777861
56866,2.152515061
56868,2.161166412
56870,2.691242476
56871,2.244694307
56872,2.617612391
56873,2.244694307
56874,2.699699908
56875,2.352229655
56876,2.322037324
56877,2.523681049
56878,2.750444123
56879,2.31777861
56881,2.152515061
56882,2.152515061
56884,2.523681049
56886,2.569589682
56887,2.518789962
56888,2.152515061
56889,2.275637113
56890,2.275637113
56891,2.451186754
56892,2.311087506
56893,2.31777861
56894,2.750444123
56895,2.451186754
56896,2.523681049
56897,2.70305979
56898,2.699699908
56900,2.750444123
56902,2.750444123
56903,2.322037324
56906,2.311087506
56907,2.750444123
56910,2.455890486
56911,2.31777861
56918,2.750444123
56919,2.451186754
56922,2.030139504
56924,2.451186754
56925,2.31777861
56926,2.750444123
56927,2.750444123
56928,2.16755432
56929,2.225113588
56930,2.638749319
56931,2.66609718
56937,2.699699908
56940,2.41938018
56943,1.951118034
56944,2.422938087
56945,2.691242476
56946,2.699699908
56947,2.106878017
56948,2.367644701
56949,2.638749319
56950,2.699699908
56951,2.699699908
56953,2.699699908
56954,2.638749319
56955,2.275637113
56958,2.352229655
56960,2.225113588
56961,2.451186754
56962,2.322037324
56963,2.699699908
56964,2.557564319
56966,2.66609718
56967,2.371410961
56969,2.451186754
56970,2.113952049
56971,2.034740055
56973,2.451186754
56975,2.275637113
56976,2.275637113
56977,2.107786552
56979,2.278931962
56982,2.557564319
56984,2.31777861
56985,2.523681049
56986,2.189016574
56987,2.318966398
56991,2.225113588
56992,2.225113588
56994,2.638749319
56996,2.699699908
56997,2.31777861
56998,2.31777861
57001,2.174736538
57003,2.31777861
57004,2.523681049
57006,2.345547379
57010,2.750444123
57011,2.244694307
57012,2.440025774
57013,2.691242476
57015,2.278313937
57016,2.31777861
57017,2.213285803
57020,2.70305979
57021,2.244694307
57023,2.31777861
57024,2.152515061
57025,2.034740055
57026,2.638749319
57027,2.569589682
57028,2.699699908
57029,2.31777861
57030,2.699699908
57032,2.309740474
57033,2.699699908
57035,2.699699908
57036,2.455890486
57037,2.244694307
57041,2.152515061
57042,2.152515061
57045,2.322037324
57046,2.275637113
57047,2.034740055
57048,2.638749319
57049,2.094769641
57050,2.213285803
57051,2.16755432
57052,2.244694307
57053,2.691242476
57054,2.225113588
57055,2.106878017
57056,2.225113588
57057,2.523681049
57059,2.451186754
57060,2.699699908
57061,2.294522875
57062,2.699699908
57063,2.31777861
57064,2.643880998
57066,2.31777861
57069,2.31777861
57070,2.451186754
57072,2.569589682
57075,2.244694307
57076,2.31777861
57077,2.374189064
57078,2.31777861
57079,2.451186754
57081,2.275637113
57082,1.951118034
57084,2.750444123
57085,2.699699908
57086,2.275637113
57087,2.451186754
57088,2.638749319
57089,2.451186754
57090,2.297380945
57091,2.213285803
57093,1.956085229
57094,2.451186754
57096,2.523681049
57097,2.699699908
57098,2.750444123
57099,2.750444123
57100,2.557564319
57101,2.275637113
57102,2.31777861
57103,2.691242476
57104,2.225113588
57105,2.533767651
57108,2.677173968
57109,2.333050788
57113,2.225113588
57114,2.569589682
57115,2.699699908
57116,2.699699908
57118,2.41938018
57119,2.225113588
57120,2.244694307
57122,2.638749319
57123,1.951118034
57124,2.225113588
57127,2.275637113
57128,2.356513523
57129,2.318126209
57131,1.951118034
57132,2.311087506
57135,2.311087506
57136,2.31777861
57138,2.31777861
57139,2.311087506
57141,2.699699908
57142,2.113952049
57143,2.152515061
57144,2.152515061
57146,2.113952049
57147,2.554441488
57148,2.31777861
57151,2.244694307
57152,2.518789962
57153,2.174736538
57154,2.451186754
57155,2.225113588
57157,2.699699908
57163,2.41938018
57164,2.638749319
57166,2.638749319
57170,2.31777861
57174,2.244694307
57175,2.750444123
57176,2.699699908
57177,2.699699908
57180,2.213285803
57183,2.126446717
57185,2.639082444
57188,2.569589682
57191,2.523681049
57192,2.699699908
57193,2.152515061
57194,2.034740055
57195,2.275637113
57196,2.699699908
57197,2.225113588
57198,2.451186754
57201,2.523681049
57202,2.638749319
57204,2.518789962
57205,2.638749319
57206,2.643880998
57207,2.638749319
57208,2.699699908
57209,2.699699908
57210,2.31777861
57212,2.311087506
57213,2.750444123
57215,2.699699908
57216,2.638749319
57217,2.557564319
57219,2.189016574
57222,2.275637113
57223,2.275637113
57224,2.152515061
57227,2.275637113
57228,2.451186754
57229,2.451186754
57230,2.064550866
57231,2.113952049
57232,2.322037324
57233,2.249865803
57236,2.318966398
57238,2.244694307
57241,2.557564319
57242,2.750444123
57244,2.451186754
57246,2.225113588
57247,2.451186754
57248,2.691242476
57249,2.70305979
57250,2.451186754
57252,2.523681049
57254,1.951118034
57255,2.638749319
57256,2.31777861
57258,2.225113588
57259,2.322037324
57260,2.213285803
57261,2.638749319
57262,2.638749319
57263,2.107786552
57264,2.569589682
57265,2.451186754
57267,2.699699908
57268,2.451186754
57269,2.152515061
57270,2.699699908
57271,2.297380945
57272,2.624426598
57274,2.750444123
57275,2.451186754
57277,2.275637113
57279,2.311087506
57280,2.31777861
57281,2.691242476
57282,2.094769641
57283,2.451186754
57284,2.451186754
57285,2.557564319
57287,2.107786552
57288,2.699699908
57289,2.225113588
57290,2.225113588
57291,2.152515061
57292,2.113952049
57293,2.275637113
57294,2.275637113
57295,2.244694307
57296,2.248490457
57297,2.322037324
57298,2.699699908
57299,2.16755432
57300,2.451186754
57302,2.750444123
57305,2.152515061
57307,2.152515061
57308,2.126446717
57309,2.244694307
57310,2.130530476
57311,2.065411726
57312,2.750444123
57313,2.699699908
57314,2.152515061
57315,2.518789962
57316,2.557564319
57317,2.557564319
57318,2.554441488
57319,2.638749319
57321,2.699699908
57322,2.699699908
57323,1.951118034
57324,2.451186754
57325,2.034740055
57326,2.125033861
57327,2.0551435
57329,2.030139504
57330,2.225113588
57331,2.523681049
57332,2.699699908
57333,2.750444123
57334,2.557564319
57335,2.352229655
57336,2.451186754
57337,2.451186754
57338,2.451186754
57339,2.451186754
57340,2.374189064
57341,2.31777861
57343,2.152515061
57344,2.451186754
57346,2.297380945
57348,2.225113588
57349,2.557564319
57351,2.213285803
57352,2.31777861
57353,2.374189064
57354,2.31777861
57356,2.455890486
57357,2.523681049
57358,2.485652322
57360,2.750444123
57363,2.699699908
57366,2.152515061
57368,2.699699908
57369,2.213285803
57370,2.451186754
57371,2.189016574
57372,2.275637113
57374,2.152515061
57375,2.064550866
57376,2.357707055
57377,2.451186754
57378,2.225113588
57379,2.31777861
57381,2.352229655
57385,2.485652322
57386,2.638749319
57387,2.569589682
57388,2.557564319
57391,2.451186754
57392,2.297380945
57393,2.750444123
57395,2.322037324
57397,2.094769641
57399,2.113952049
57400,2.113952049
57401,2.451186754
57402,2.294522875
57404,2.189016574
57405,2.189016574
57406,1.951118034
57407,2.189016574
57409,2.152515061
57410,2.523681049
57411,2.518789962
57412,2.638749319
57413,2.638749319
57414,2.523681049
57415,2.699699908
57416,2.451186754
57417,2.26621772
57418,2.569589682
57419,2.31777861
57420,2.213285803
57421,2.451186754
57422,2.31777861
57423,2.094769641
57424,2.455890486
57425,2.451186754
57426,1.951118034
57427,2.174736538
57428,2.31777861
57429,2.750444123
57430,2.699699908
57431,2.31777861
57432,2.691242476
57433,2.318126209
57435,2.554441488
57437,2.309740474
57438,2.213285803
57439,2.225113588
57440,1.956085229
57441,2.31777861
57442,1.956085229
57445,2.213285803
57447,2.554441488
57449,2.31777861
57451,2.174736538
57452,2.333050788
57454,2.034740055
57455,2.699699908
57456,2.318126209
57458,2.699699908
57459,2.244694307
57460,2.161166412
57461,2.249865803
57462,2.185861787
57464,2.213285803
57466,2.699699908
57468,2.213285803
57469,2.275637113
57470,2.322037324
57471,2.699699908
57473,2.225113588
57474,2.318126209
57475,2.225113588
57477,2.322037324
57478,2.120248563
57479,2.699699908
57480,2.225113588
57481,2.225113588
57483,2.297380945
57485,2.152515061
57486,2.311087506
57487,2.275637113
57488,2.152515061
57489,2.211900494
57490,2.451186754
57491,2.569589682
57493,2.557564319
57494,2.225113588
57495,2.533767651
57497,2.01439392
57498,2.244694307
57500,2.213285803
57502,2.244694307
57503,2.638749319
57504,2.451186754
57505,2.518789962
57506,2.31777861
57507,2.518789962
57508,2.294522875
57509,2.523681049
57510,2.034740055
57511,2.451186754
57512,2.31777861
57513,2.296768579
57514,2.244694307
57516,2.451186754
57517,2.451186754
57518,2.244694307
57519,2.699699908
57520,2.518789962
57522,2.034740055
57523,2.485652322
57524,2.557564319
57528,2.152515061
57529,2.034740055
57530,2.152515061
57531,2.034740055
57532,1.951118034
57534,2.152515061
57535,2.31777861
57536,2.244694307
57537,2.31777861
57538,2.699699908
57540,2.699699908
57541,2.152515061
